filename,predicted_class,confidence
aa7d098d1.png,Common Chickweed,0.874508484357779
aad8375e0.png,Charlock,0.48094939318477503
aaf4da98f.png,Sugar beet,0.4983376080014175
ab0f67743.png,Loose Silky-bent,0.6115937028266331
ab35453cb.png,Cleavers,0.8247123930790199
abc331628.png,Common wheat,0.7359378787301148
abf8b0772.png,Scentless Mayweed,0.8518206061694347
ac3193f78.png,Common Chickweed,0.7234786206056746
ac75d3326.png,Loose Silky-bent,0.8037503826841126
acdb75e00.png,Loose Silky-bent,0.7959934858591953
ace8761dd.png,Common Chickweed,0.9625487271224319
ad12382d4.png,Loose Silky-bent,0.6677829412705004
adb7a032c.png,Loose Silky-bent,0.8591694780252308
ae90f2827.png,Common Chickweed,0.9521912878468362
aecfaed64.png,Small-flowered Cranesbill,0.7548645719241354
aee6fa3df.png,Loose Silky-bent,0.6888263184468658
af45e222a.png,Scentless Mayweed,0.9391070888508376
afa446484.png,Small-flowered Cranesbill,0.89433406768718
afcf6abd5.png,Small-flowered Cranesbill,0.9660799783023271
b026bf8ca.png,Loose Silky-bent,0.8115230803941436
b03397525.png,Loose Silky-bent,0.7272378899584255
b0acaff4a.png,Black-grass,0.4254642951950149
b130a0632.png,Cleavers,0.5658098075657537
b145ba9d4.png,Scentless Mayweed,0.5017041715310443
b1cd2a91e.png,Cleavers,0.9093615650833976
b215531dd.png,Cleavers,0.8345114124899657
b2706e2b3.png,Common wheat,0.5998239029764089
b29339405.png,Loose Silky-bent,0.768863407082791
b30ab4659.png,Cleavers,0.48345560194762544
b31292706.png,Common Chickweed,0.9378327655251396
b341d0aab.png,Common Chickweed,0.5930174670299474
b39c71707.png,Maize,0.9196114520247622
b3d6fdb80.png,Common Chickweed,0.762852280509398
b3e08b037.png,Fat Hen,0.5762884620843671
b47691c08.png,Scentless Mayweed,0.8410708062465799
b4c3df835.png,Common Chickweed,0.5381037487804349
b4f7c9214.png,Loose Silky-bent,0.764675087900839
b573b7a56.png,Loose Silky-bent,0.735755353893855
b5c7fd009.png,Black-grass,0.40041562300637634
b62dca166.png,Fat Hen,0.4397063168224029
b687160f5.png,Small-flowered Cranesbill,0.8571223832591678
b6a3f7876.png,Loose Silky-bent,0.5636276761046278
b6f3d8b5d.png,Fat Hen,0.3828668639183498
b7192c70f.png,Common wheat,0.9195217746102647
b7a7f6390.png,Fat Hen,0.3705936680188332
b7ad92859.png,Small-flowered Cranesbill,0.4419349854752407
b828443ff.png,Maize,0.9402680524319375
b9062c1c8.png,Sugar beet,0.5698396728138585
b944a49ca.png,Loose Silky-bent,0.6241125918951222
b98327bf4.png,Scentless Mayweed,0.5002530114676901
ba3ce6b3e.png,Fat Hen,0.4469939651981009
bb1c84bbc.png,Loose Silky-bent,0.8048444302129842
bb1d1bfd3.png,Charlock,0.8939012121136648
bb20fce02.png,Scentless Mayweed,0.7796483342482459
bb64660b7.png,Fat Hen,0.497965356735179
bb7621cb3.png,Fat Hen,0.40318032109864915
bd72d4d8a.png,Scentless Mayweed,0.5854444388032422
bd789d151.png,Common Chickweed,0.9273216948312566
bdde957ec.png,Shepherds Purse,0.41391201469967215
be2499cf4.png,Common wheat,0.7133495451534211
be341dbdc.png,Loose Silky-bent,0.802697844688389
bea23d9f8.png,Shepherds Purse,0.5566585569658773
bebcaab66.png,Scentless Mayweed,0.4506183100107476
beebe5f4e.png,Scentless Mayweed,0.4594018961065392
bf3924a57.png,Common Chickweed,0.3234854368771573
bf66b9cd2.png,Maize,0.9504171623056628
bfab3e3d0.png,Sugar beet,0.8460867762966238
bffc08672.png,Small-flowered Cranesbill,0.2775086022131248
c0461776c.png,Common Chickweed,0.9421785203739343
c069fc3fa.png,Fat Hen,0.41325012271309447
c06e7c748.png,Scentless Mayweed,0.755014333887022
c0bc3997b.png,Scentless Mayweed,0.5506719074680979
c0d9e170b.png,Small-flowered Cranesbill,0.9546822017615717
c0f5d9ac8.png,Small-flowered Cranesbill,0.5490005149589654
c10ccbd82.png,Scentless Mayweed,0.6681199238365652
c10db7ae2.png,Maize,0.8131972408836612
c1ecff98b.png,Loose Silky-bent,0.7494725408651062
c26ccf73c.png,Common Chickweed,0.6647123020056129
c2de6020a.png,Small-flowered Cranesbill,0.8710345030928988
c35efa095.png,Scentless Mayweed,0.7218418291495471
c4ed8ed38.png,Charlock,0.8371772564235009
c50335991.png,Fat Hen,0.309510908031539
c5078bac5.png,Black-grass,0.3862283417414429
c5e419015.png,Scentless Mayweed,0.8218653415715991
c5e88cd42.png,Common Chickweed,0.9221468217101089
c60e91e07.png,Loose Silky-bent,0.7511279694903721
c63da993b.png,Sugar beet,0.5126448341447274
c64370a72.png,Sugar beet,0.4695233630763835
c6b76307d.png,Cleavers,0.9685309095464774
c6c8d4ba0.png,Loose Silky-bent,0.800589099698398
c7051c902.png,Common Chickweed,0.820930021737216
c74c5b7fc.png,Small-flowered Cranesbill,0.5715033441304893
c75a82234.png,Scentless Mayweed,0.7704496990627836
c7ae30f3a.png,Scentless Mayweed,0.4593807169589666
c7b07431e.png,Fat Hen,0.533936006009922
c7eb96871.png,Common wheat,0.7663964402285522
c832e4302.png,Common wheat,0.4505846255430758
c85ef220d.png,Common Chickweed,0.9524242409989613
c88ebfb47.png,Small-flowered Cranesbill,0.9754474708616024
c8f50f0c3.png,Common wheat,0.7227478583046335
caa2fbd79.png,Common Chickweed,0.48269787505214545
cadab6616.png,Shepherds Purse,0.6851057969497424
cae684f8f.png,Charlock,0.6690651603756953
cb496f36e.png,Loose Silky-bent,0.7931346757447904
cb76a7766.png,Black-grass,0.28717689953593933
cbba27d89.png,Maize,0.9623217859636123
cbe761896.png,Charlock,0.48657562522233094
cc3d2a59a.png,Cleavers,0.25699333127267365
cc74feadc.png,Common wheat,0.3648442849958335
cd5f0db1c.png,Small-flowered Cranesbill,0.9607024043072223
cd6adba97.png,Small-flowered Cranesbill,0.9893091627091162
ce15eee52.png,Small-flowered Cranesbill,0.5489779085274333
ce3d280eb.png,Common Chickweed,0.620657934153458
ce42adffb.png,Loose Silky-bent,0.7635764365046681
cec5bf198.png,Cleavers,0.32210226324904884
cf3a8b2fd.png,Loose Silky-bent,0.6523677520265121
cf46d09c5.png,Common Chickweed,0.8787040032275375
cf90fc52d.png,Maize,0.9120409355113267
cfb18d262.png,Scentless Mayweed,0.36899861381127685
cfd8165e9.png,Charlock,0.9293570622910166
d0152bd7c.png,Fat Hen,0.396230817712717
d01873fdd.png,Loose Silky-bent,0.5732303022989176
d09275360.png,Sugar beet,0.6557542044506701
d09d24c58.png,Loose Silky-bent,0.810551271725689
d0cdc768f.png,Common wheat,0.8490658907720706
d102e1a15.png,Cleavers,0.7112029193393061
d14aa43f3.png,Small-flowered Cranesbill,0.8189872552289721
d17f48d3b.png,Scentless Mayweed,0.7796410091652869
d2f0f326e.png,Fat Hen,0.4294363962814305
d2f422ccb.png,Common Chickweed,0.6991927535759468
d2fd9df40.png,Loose Silky-bent,0.5569862365811028
d3331e071.png,Fat Hen,0.580735767235795
d350a25fa.png,Maize,0.8558477868133153
d41d87796.png,Scentless Mayweed,0.6554232951546315
d488a4fe1.png,Common wheat,0.8978632451556937
d515398fd.png,Loose Silky-bent,0.6182812639139125
d563be369.png,Fat Hen,0.6067771957176346
d5f7dd60a.png,Fat Hen,0.36112936976151166
d668409ff.png,Fat Hen,0.3784182354063723
d689256be.png,Fat Hen,0.5128295233462352
d6c8c3c48.png,Small-flowered Cranesbill,0.9609310115888545
d6d31dcbe.png,Fat Hen,0.5412039394069003
d6d80a321.png,Fat Hen,0.5247329640480523
d7017f701.png,Fat Hen,0.6176913985287459
d84d37a61.png,Common Chickweed,0.9588101052042313
d89db156f.png,Small-flowered Cranesbill,0.7741715915517403
d8f4923f8.png,Common Chickweed,0.9625210853383859
d93c7ab6d.png,Loose Silky-bent,0.5061705265624644
d9c50616e.png,Sugar beet,0.6654457349047117
da231c97f.png,Scentless Mayweed,0.4087125474957203
da4ed3a28.png,Charlock,0.9920115076451977
da5255450.png,Common Chickweed,0.9479694797712639
da713c465.png,Loose Silky-bent,0.7409556233207869
da9ef7858.png,Charlock,0.9545864032658324
dabe3e5be.png,Small-flowered Cranesbill,0.9430386412552489
dabea05f4.png,Loose Silky-bent,0.7890988032607852
dc4cd56a3.png,Loose Silky-bent,0.7851710369218486
dc55449b2.png,Sugar beet,0.6473514219169736
dcd7ff249.png,Fat Hen,0.6522875352493948
dce2f6612.png,Common Chickweed,0.9309259610341933
dd5ec63d9.png,Fat Hen,0.4303803185186607
dd9f36df7.png,Small-flowered Cranesbill,0.5413301727943098
de0b79659.png,Fat Hen,0.6160794633899859
df11d56a7.png,Fat Hen,0.5042975091065419
df521c0c0.png,Loose Silky-bent,0.8049823275928754
df7cb5f87.png,Common Chickweed,0.3728601161579149
dfb1d9012.png,Loose Silky-bent,0.6707852759053904
e0ec5b6a1.png,Fat Hen,0.4122617162367275
e14afa235.png,Common wheat,0.702120136357596
e15472085.png,Scentless Mayweed,0.4017180722514997
e15fce4f2.png,Scentless Mayweed,0.7614394737703298
e1809cef2.png,Scentless Mayweed,0.4749367386336177
e19673dc9.png,Small-flowered Cranesbill,0.33602391615371185
e19ad6ac9.png,Charlock,0.955176816036426
e1a0e3202.png,Loose Silky-bent,0.7547111099934676
e1abb4ff9.png,Sugar beet,0.5213613963255526
e3f50adfc.png,Cleavers,0.672205561956699
e471f1d3a.png,Charlock,0.9937311827420098
e478c452c.png,Sugar beet,0.8048535401512731
e4a76885b.png,Maize,0.9841997286647326
e4d5ec761.png,Loose Silky-bent,0.8106080090043909
e5064f6be.png,Fat Hen,0.591526410012391
e52493d0b.png,Common wheat,0.8305216005747665
e5297b675.png,Loose Silky-bent,0.8358410744163952
e5368474f.png,Fat Hen,0.4614345849759664
e5881dd33.png,Fat Hen,0.547316903155667
e5e3dccff.png,Common wheat,0.9254766430821554
e6f1211a2.png,Cleavers,0.3449297141485703
e7077322d.png,Scentless Mayweed,0.8280535546407097
e721c6ac8.png,Loose Silky-bent,0.7374014443701603
e73e308be.png,Common wheat,0.2906625702118977
e783f5a4f.png,Sugar beet,0.5407341576481478
e80a259c5.png,Small-flowered Cranesbill,0.6175495516063999
e82017baa.png,Loose Silky-bent,0.7381458976787566
e84464f5a.png,Cleavers,0.4893233114640498
e88bf0db9.png,Small-flowered Cranesbill,0.968404886291832
e901b0f28.png,Fat Hen,0.38391440498221785
e921021a8.png,Fat Hen,0.6360092948554505
e96e57a90.png,Shepherds Purse,0.31705146053658434
e98e5d1d5.png,Loose Silky-bent,0.36183279874791113
e9cd91682.png,Common Chickweed,0.9808020039438412
e9d48d664.png,Small-flowered Cranesbill,0.6083177203886471
eaf0815e2.png,Small-flowered Cranesbill,0.7264231990345938
ec08a5d56.png,Shepherds Purse,0.3149027057005166
ede6b84b4.png,Cleavers,0.9263666201081501
edfdb4aeb.png,Scentless Mayweed,0.41985668792674763
eec1079a1.png,Charlock,0.8572514915457073
eef131644.png,Black-grass,0.5095111323089347
ef02b4ee7.png,Sugar beet,0.5184177264061585
ef3e232ad.png,Common Chickweed,0.9066467193803202
ef65533d5.png,Black-grass,0.6353850558845584
ef74dbcad.png,Scentless Mayweed,0.6729142999947225
ef7a5651d.png,Scentless Mayweed,0.4896615869058853
ef9676433.png,Charlock,0.8866856735171832
efe19dc32.png,Charlock,0.996027124849385
f0ffa00bd.png,Scentless Mayweed,0.3985570990041556
f1e87cba7.png,Loose Silky-bent,0.7329670703509569
f1f7c833f.png,Shepherds Purse,0.6641477583205262
f23faf9c1.png,Loose Silky-bent,0.8140560616644414
f25996db8.png,Small-flowered Cranesbill,0.9069723173685778
f2dc546ca.png,Cleavers,0.7258842596010436
f33e9d918.png,Scentless Mayweed,0.6737954143235187
f351ce097.png,Loose Silky-bent,0.7943299548871149
f3fcfff1b.png,Cleavers,0.5677033001299735
f4021df6c.png,Fat Hen,0.3892378715750985
f4234cf4f.png,Fat Hen,0.5610160989441397
f445fe6fb.png,Charlock,0.8260969962548362
f48916a8c.png,Scentless Mayweed,0.6494208788476526
f4ad9d950.png,Fat Hen,0.46169349192856995
f4caf74f9.png,Small-flowered Cranesbill,0.586301402498877
f4e7733d4.png,Small-flowered Cranesbill,0.8920071895603159
f593c9cf0.png,Fat Hen,0.4002009116018475
f66ae4070.png,Maize,0.9922385733178883
f6d250856.png,Shepherds Purse,0.37722169332635286
f8318faf1.png,Scentless Mayweed,0.36778749843195213
f85ed9b6d.png,Scentless Mayweed,0.31125862107465296
f9b6bfb00.png,Cleavers,0.37467352211682137
f9ea23fb5.png,Fat Hen,0.6930577992268432
f9f35cbd4.png,Common Chickweed,0.8346648107174119
fa5fd1384.png,Small-flowered Cranesbill,0.7470845495509624
fa9f3a8f9.png,Cleavers,0.8247283422104833
fadc6adbc.png,Charlock,0.9096008123527568
fb022edf9.png,Fat Hen,0.634138738425378
fba8fc78a.png,Loose Silky-bent,0.4554051288833825
fbf88b6be.png,Charlock,0.36423186032262056
fc3e58836.png,Scentless Mayweed,0.37413702241504054
fc6f686fb.png,Fat Hen,0.6701909502491782
fd253a74e.png,Cleavers,0.48958108086525637
fd87b36ae.png,Loose Silky-bent,0.5104415656714321
fd925f542.png,Common Chickweed,0.8883740795289842
fda0b5c38.png,Common wheat,0.8477107565747273
fda39e16f.png,Loose Silky-bent,0.49106692187763484
fdea6b119.png,Black-grass,0.45514254718637853
fe29629fb.png,Loose Silky-bent,0.43553436519584454
fe9e87b78.png,Scentless Mayweed,0.5668905501499335
fea1d13d6.png,Small-flowered Cranesbill,0.9567562999232313
fea355851.png,Loose Silky-bent,0.8211683778075451
fea3da57c.png,Sugar beet,0.7627877763545157
fef2ade8c.png,Sugar beet,0.5287829640485495
ff65bc002.png,Charlock,0.7719697750029075
ffc6f8527.png,Common wheat,0.3764028448513213
