filename,predicted_class,confidence
bf66b9cd2.png,Common Chickweed,0.37887442
bfab3e3d0.png,Sugar beet,0.44994438
bffc08672.png,Small-flowered Cranesbill,0.18811886
c0461776c.png,Common Chickweed,0.79957473
c069fc3fa.png,Sugar beet,0.45014352
c06e7c748.png,Scentless Mayweed,0.4074407
c0bc3997b.png,Scentless Mayweed,0.359989
c0d9e170b.png,Small-flowered Cranesbill,0.9345039
c0f5d9ac8.png,Small-flowered Cranesbill,0.94599426
c10ccbd82.png,Scentless Mayweed,0.569275
c10db7ae2.png,Maize,0.7040004
c1ecff98b.png,Loose Silky-bent,0.8411397
c26ccf73c.png,Common Chickweed,0.6407261
c2de6020a.png,Small-flowered Cranesbill,0.93211675
c35efa095.png,Scentless Mayweed,0.48323622
c4ed8ed38.png,Small-flowered Cranesbill,0.6326934
c50335991.png,Fat Hen,0.2752619
c5078bac5.png,Black-grass,0.2886368
c5e419015.png,Scentless Mayweed,0.4734374
c5e88cd42.png,Common Chickweed,0.89745724
c60e91e07.png,Loose Silky-bent,0.82843643
c63da993b.png,Sugar beet,0.34813082
c64370a72.png,Sugar beet,0.34347406
c6b76307d.png,Cleavers,0.7967892
c6c8d4ba0.png,Loose Silky-bent,0.8604786
c7051c902.png,Common Chickweed,0.5161767
c74c5b7fc.png,Small-flowered Cranesbill,0.3764332
c75a82234.png,Scentless Mayweed,0.5768114
c7ae30f3a.png,Scentless Mayweed,0.41289648
c7b07431e.png,Fat Hen,0.28199607
c7eb96871.png,Common wheat,0.2856146
c832e4302.png,Fat Hen,0.36030754
c85ef220d.png,Common Chickweed,0.581315
c88ebfb47.png,Small-flowered Cranesbill,0.9750148
c8f50f0c3.png,Common wheat,0.33032554
caa2fbd79.png,Common Chickweed,0.64342445
cadab6616.png,Charlock,0.41270438
cae684f8f.png,Charlock,0.7373162
cb496f36e.png,Loose Silky-bent,0.8934348
cb76a7766.png,Common wheat,0.2550233
cbba27d89.png,Maize,0.6452246
cbe761896.png,Charlock,0.54168236
cc3d2a59a.png,Sugar beet,0.2581503
cc74feadc.png,Common wheat,0.3297501
cd5f0db1c.png,Small-flowered Cranesbill,0.9478071
cd6adba97.png,Small-flowered Cranesbill,0.98174447
ce15eee52.png,Small-flowered Cranesbill,0.63048637
ce3d280eb.png,Common Chickweed,0.34942397
ce42adffb.png,Loose Silky-bent,0.85009706
cec5bf198.png,Cleavers,0.27987668
cf3a8b2fd.png,Loose Silky-bent,0.5439432
cf46d09c5.png,Common Chickweed,0.57194775
cf90fc52d.png,Common Chickweed,0.5567828
cfb18d262.png,Scentless Mayweed,0.3233323
cfd8165e9.png,Charlock,0.78242004
d0152bd7c.png,Fat Hen,0.40965617
d01873fdd.png,Loose Silky-bent,0.61865664
d09275360.png,Sugar beet,0.61540604
d09d24c58.png,Loose Silky-bent,0.83927006
d0cdc768f.png,Common wheat,0.47582877
d102e1a15.png,Charlock,0.49407914
d14aa43f3.png,Small-flowered Cranesbill,0.88088787
d17f48d3b.png,Scentless Mayweed,0.41122192
d2f0f326e.png,Fat Hen,0.41147733
d2f422ccb.png,Common Chickweed,0.47136125
d2fd9df40.png,Loose Silky-bent,0.46997732
d3331e071.png,Fat Hen,0.38828272
d350a25fa.png,Maize,0.58823866
d41d87796.png,Scentless Mayweed,0.27875912
d488a4fe1.png,Common wheat,0.47677234
d515398fd.png,Loose Silky-bent,0.54266346
d563be369.png,Fat Hen,0.42294034
d5f7dd60a.png,Common Chickweed,0.2356252
d668409ff.png,Fat Hen,0.3488281
d689256be.png,Sugar beet,0.25720835
d6c8c3c48.png,Small-flowered Cranesbill,0.95807993
d6d31dcbe.png,Fat Hen,0.32336932
d6d80a321.png,Scentless Mayweed,0.32659498
d7017f701.png,Fat Hen,0.37899366
d84d37a61.png,Common Chickweed,0.80308676
d89db156f.png,Small-flowered Cranesbill,0.90453845
d8f4923f8.png,Common Chickweed,0.84289235
d93c7ab6d.png,Fat Hen,0.37873942
d9c50616e.png,Sugar beet,0.4802154
da231c97f.png,Scentless Mayweed,0.38248736
da4ed3a28.png,Charlock,0.9066029
da5255450.png,Common Chickweed,0.6680772
da713c465.png,Loose Silky-bent,0.7836324
da9ef7858.png,Charlock,0.86831206
dabe3e5be.png,Small-flowered Cranesbill,0.92993355
dabea05f4.png,Loose Silky-bent,0.7302345
dc4cd56a3.png,Loose Silky-bent,0.8787254
dc55449b2.png,Fat Hen,0.30766377
dcd7ff249.png,Fat Hen,0.46417305
dce2f6612.png,Common Chickweed,0.624456
dd5ec63d9.png,Fat Hen,0.22815794
dd9f36df7.png,Small-flowered Cranesbill,0.87629974
de0b79659.png,Sugar beet,0.3613031
df11d56a7.png,Fat Hen,0.3597804
df521c0c0.png,Loose Silky-bent,0.89799947
df7cb5f87.png,Maize,0.29632026
dfb1d9012.png,Loose Silky-bent,0.49908027
e0ec5b6a1.png,Sugar beet,0.29575828
e14afa235.png,Common wheat,0.36718324
e15472085.png,Scentless Mayweed,0.55436796
e15fce4f2.png,Scentless Mayweed,0.43736982
e1809cef2.png,Fat Hen,0.2692473
e19673dc9.png,Charlock,0.41221985
e19ad6ac9.png,Charlock,0.6792219
e1a0e3202.png,Loose Silky-bent,0.80748856
e1abb4ff9.png,Fat Hen,0.38541272
e3f50adfc.png,Cleavers,0.68841463
e471f1d3a.png,Charlock,0.86897856
e478c452c.png,Sugar beet,0.8006803
e4a76885b.png,Maize,0.53101873
e4d5ec761.png,Loose Silky-bent,0.8604804
e5064f6be.png,Sugar beet,0.3916757
e52493d0b.png,Common wheat,0.33740166
e5297b675.png,Loose Silky-bent,0.88898385
e5368474f.png,Common Chickweed,0.22826013
e5881dd33.png,Sugar beet,0.40347344
e5e3dccff.png,Common wheat,0.5655105
e6f1211a2.png,Sugar beet,0.30167025
e7077322d.png,Scentless Mayweed,0.5367438
e721c6ac8.png,Loose Silky-bent,0.81305826
e73e308be.png,Fat Hen,0.32781407
e783f5a4f.png,Sugar beet,0.3216469
e80a259c5.png,Small-flowered Cranesbill,0.7652683
e82017baa.png,Loose Silky-bent,0.81961703
e84464f5a.png,Charlock,0.5968098
e88bf0db9.png,Small-flowered Cranesbill,0.98163646
e901b0f28.png,Fat Hen,0.31791255
e921021a8.png,Fat Hen,0.40836656
e96e57a90.png,Scentless Mayweed,0.37295392
e98e5d1d5.png,Loose Silky-bent,0.3800238
e9cd91682.png,Common Chickweed,0.85373735
e9d48d664.png,Small-flowered Cranesbill,0.4954075
eaf0815e2.png,Small-flowered Cranesbill,0.61684686
ec08a5d56.png,Small-flowered Cranesbill,0.29403672
ede6b84b4.png,Cleavers,0.6869699
edfdb4aeb.png,Common Chickweed,0.50080717
eec1079a1.png,Small-flowered Cranesbill,0.4986507
eef131644.png,Black-grass,0.42307875
ef02b4ee7.png,Fat Hen,0.35279614
ef3e232ad.png,Common Chickweed,0.6733095
ef65533d5.png,Black-grass,0.30831146
ef74dbcad.png,Scentless Mayweed,0.5238164
ef7a5651d.png,Scentless Mayweed,0.37630987
ef9676433.png,Charlock,0.7993038
efe19dc32.png,Charlock,0.8984066
f0ffa00bd.png,Scentless Mayweed,0.3693873
f1e87cba7.png,Loose Silky-bent,0.77444667
f1f7c833f.png,Shepherds Purse,0.40330252
f23faf9c1.png,Loose Silky-bent,0.867884
f25996db8.png,Small-flowered Cranesbill,0.89725333
f2dc546ca.png,Charlock,0.52813697
f33e9d918.png,Scentless Mayweed,0.4855953
f351ce097.png,Loose Silky-bent,0.85927355
f3fcfff1b.png,Charlock,0.67729616
f4021df6c.png,Scentless Mayweed,0.36612967
f4234cf4f.png,Fat Hen,0.51097405
f445fe6fb.png,Charlock,0.72259164
f48916a8c.png,Scentless Mayweed,0.44882396
f4ad9d950.png,Sugar beet,0.2953169
f4caf74f9.png,Small-flowered Cranesbill,0.67401636
f4e7733d4.png,Small-flowered Cranesbill,0.81096977
f593c9cf0.png,Fat Hen,0.32089648
f66ae4070.png,Maize,0.73577
f6d250856.png,Small-flowered Cranesbill,0.39711103
f8318faf1.png,Common Chickweed,0.39797273
f85ed9b6d.png,Cleavers,0.2868721
f9b6bfb00.png,Cleavers,0.58064646
f9ea23fb5.png,Fat Hen,0.44602185
f9f35cbd4.png,Common Chickweed,0.5658798
fa5fd1384.png,Small-flowered Cranesbill,0.4899374
fa9f3a8f9.png,Cleavers,0.457117
fadc6adbc.png,Charlock,0.76499605
fb022edf9.png,Fat Hen,0.39184266
fba8fc78a.png,Black-grass,0.4009268
fbf88b6be.png,Small-flowered Cranesbill,0.43696094
fc3e58836.png,Scentless Mayweed,0.56724924
fc6f686fb.png,Fat Hen,0.34912685
fd253a74e.png,Cleavers,0.5105379
fd87b36ae.png,Loose Silky-bent,0.50172424
fd925f542.png,Common Chickweed,0.6003111
fda0b5c38.png,Common wheat,0.43941537
fda39e16f.png,Black-grass,0.39321128
fdea6b119.png,Black-grass,0.3603311
fe29629fb.png,Sugar beet,0.5391615
fe9e87b78.png,Scentless Mayweed,0.33595246
fea1d13d6.png,Small-flowered Cranesbill,0.7924453
fea355851.png,Loose Silky-bent,0.9125369
fea3da57c.png,Sugar beet,0.33985978
fef2ade8c.png,Sugar beet,0.34040454
ff65bc002.png,Charlock,0.6085518
ffc6f8527.png,Loose Silky-bent,0.5061915
