filename,predicted_class,confidence
c0461776c.png,Common Chickweed,0.8485195
c069fc3fa.png,Fat Hen,0.5415664
c06e7c748.png,Sugar beet,0.43764415
c0bc3997b.png,Scentless Mayweed,0.43872157
c0d9e170b.png,Small-flowered Cranesbill,0.9629488
c0f5d9ac8.png,Small-flowered Cranesbill,0.47468245
c10ccbd82.png,Scentless Mayweed,0.7932664
c10db7ae2.png,Maize,0.94877034
c1ecff98b.png,Loose Silky-bent,0.9475917
c26ccf73c.png,Common Chickweed,0.78193915
c2de6020a.png,Small-flowered Cranesbill,0.91019356
c35efa095.png,Scentless Mayweed,0.57965666
c4ed8ed38.png,Small-flowered Cranesbill,0.62360907
c50335991.png,Fat Hen,0.7408629
c5078bac5.png,Loose Silky-bent,0.34625491
c5e419015.png,Scentless Mayweed,0.84432137
c5e88cd42.png,Common Chickweed,0.92350554
c60e91e07.png,Loose Silky-bent,0.8619749
c63da993b.png,Sugar beet,0.7864858
c64370a72.png,Sugar beet,0.8573196
c6b76307d.png,Cleavers,0.9672193
c6c8d4ba0.png,Loose Silky-bent,0.94674003
c7051c902.png,Common Chickweed,0.81962436
c74c5b7fc.png,Shepherds Purse,0.41121498
c75a82234.png,Sugar beet,0.52333444
c7ae30f3a.png,Scentless Mayweed,0.4573551
c7b07431e.png,Scentless Mayweed,0.559459
c7eb96871.png,Common wheat,0.9408549
c832e4302.png,Common wheat,0.4660618
c85ef220d.png,Common Chickweed,0.8837507
c88ebfb47.png,Small-flowered Cranesbill,0.9722511
c8f50f0c3.png,Common wheat,0.6608276
caa2fbd79.png,Common Chickweed,0.5401724
cadab6616.png,Shepherds Purse,0.6109322
cae684f8f.png,Charlock,0.85993874
cb496f36e.png,Loose Silky-bent,0.8915619
cb76a7766.png,Fat Hen,0.31443143
cbba27d89.png,Maize,0.9356916
cbe761896.png,Charlock,0.43507695
cc3d2a59a.png,Sugar beet,0.89015603
cc74feadc.png,Black-grass,0.7988242
cd5f0db1c.png,Small-flowered Cranesbill,0.9539766
cd6adba97.png,Small-flowered Cranesbill,0.975964
ce15eee52.png,Small-flowered Cranesbill,0.49296495
ce3d280eb.png,Sugar beet,0.31362683
ce42adffb.png,Loose Silky-bent,0.9116007
cec5bf198.png,Sugar beet,0.5549886
cf3a8b2fd.png,Loose Silky-bent,0.80230135
cf46d09c5.png,Common Chickweed,0.695481
cf90fc52d.png,Maize,0.8196584
cfb18d262.png,Scentless Mayweed,0.27222726
cfd8165e9.png,Charlock,0.9386901
d0152bd7c.png,Fat Hen,0.8847932
d01873fdd.png,Loose Silky-bent,0.510958
d09275360.png,Sugar beet,0.9480112
d09d24c58.png,Loose Silky-bent,0.9438943
d0cdc768f.png,Common wheat,0.95256495
d102e1a15.png,Cleavers,0.89568514
d14aa43f3.png,Small-flowered Cranesbill,0.83570886
d17f48d3b.png,Fat Hen,0.37482327
d2f0f326e.png,Fat Hen,0.4344973
d2f422ccb.png,Common Chickweed,0.81316185
d2fd9df40.png,Loose Silky-bent,0.85109735
d3331e071.png,Fat Hen,0.94053584
d350a25fa.png,Maize,0.88469666
d41d87796.png,Sugar beet,0.35156602
d488a4fe1.png,Common wheat,0.9503715
d515398fd.png,Loose Silky-bent,0.8037123
d563be369.png,Fat Hen,0.9155377
d5f7dd60a.png,Fat Hen,0.515368
d668409ff.png,Fat Hen,0.38023397
d689256be.png,Fat Hen,0.61772615
d6c8c3c48.png,Small-flowered Cranesbill,0.97523856
d6d31dcbe.png,Fat Hen,0.64376205
d6d80a321.png,Fat Hen,0.4667493
d7017f701.png,Fat Hen,0.91378105
d84d37a61.png,Common Chickweed,0.9379744
d89db156f.png,Small-flowered Cranesbill,0.92231214
d8f4923f8.png,Common Chickweed,0.91812944
d93c7ab6d.png,Loose Silky-bent,0.80676097
d9c50616e.png,Sugar beet,0.60132194
da231c97f.png,Shepherds Purse,0.50562865
da4ed3a28.png,Charlock,0.94773614
da5255450.png,Common Chickweed,0.94770235
da713c465.png,Loose Silky-bent,0.72241616
da9ef7858.png,Charlock,0.91627353
dabe3e5be.png,Small-flowered Cranesbill,0.9557196
dabea05f4.png,Loose Silky-bent,0.94625634
dc4cd56a3.png,Loose Silky-bent,0.96898603
dc55449b2.png,Sugar beet,0.8027862
dcd7ff249.png,Fat Hen,0.80192393
dce2f6612.png,Common Chickweed,0.77370095
dd5ec63d9.png,Sugar beet,0.52980185
dd9f36df7.png,Small-flowered Cranesbill,0.85402393
de0b79659.png,Sugar beet,0.7788935
df11d56a7.png,Sugar beet,0.53110343
df521c0c0.png,Loose Silky-bent,0.92216617
df7cb5f87.png,Maize,0.3086501
dfb1d9012.png,Loose Silky-bent,0.7356816
e0ec5b6a1.png,Sugar beet,0.8775809
e14afa235.png,Common wheat,0.8162329
e15472085.png,Scentless Mayweed,0.80293536
e15fce4f2.png,Sugar beet,0.58185154
e1809cef2.png,Scentless Mayweed,0.7889697
e19673dc9.png,Small-flowered Cranesbill,0.33770975
e19ad6ac9.png,Charlock,0.83226436
e1a0e3202.png,Loose Silky-bent,0.97024405
e1abb4ff9.png,Sugar beet,0.7560665
e3f50adfc.png,Cleavers,0.9609294
e471f1d3a.png,Charlock,0.94597477
e478c452c.png,Sugar beet,0.9545365
e4a76885b.png,Maize,0.9613137
e4d5ec761.png,Loose Silky-bent,0.9510031
e5064f6be.png,Sugar beet,0.6313743
e52493d0b.png,Common wheat,0.8174787
e5297b675.png,Loose Silky-bent,0.94125557
e5368474f.png,Common Chickweed,0.55704767
e5881dd33.png,Sugar beet,0.6498232
e5e3dccff.png,Common wheat,0.97154814
e6f1211a2.png,Sugar beet,0.7851777
e7077322d.png,Scentless Mayweed,0.5688379
e721c6ac8.png,Loose Silky-bent,0.95281965
e73e308be.png,Fat Hen,0.63768256
e783f5a4f.png,Sugar beet,0.48668754
e80a259c5.png,Small-flowered Cranesbill,0.89403045
e82017baa.png,Loose Silky-bent,0.9419894
e84464f5a.png,Cleavers,0.6219978
e88bf0db9.png,Small-flowered Cranesbill,0.9752794
e901b0f28.png,Fat Hen,0.5566658
e921021a8.png,Fat Hen,0.7767215
e96e57a90.png,Scentless Mayweed,0.7736812
e98e5d1d5.png,Loose Silky-bent,0.36468896
e9cd91682.png,Common Chickweed,0.97160983
e9d48d664.png,Small-flowered Cranesbill,0.49909666
eaf0815e2.png,Small-flowered Cranesbill,0.9322854
ec08a5d56.png,Small-flowered Cranesbill,0.5553438
ede6b84b4.png,Cleavers,0.8356682
edfdb4aeb.png,Common Chickweed,0.5573898
eec1079a1.png,Charlock,0.84946966
eef131644.png,Loose Silky-bent,0.5479169
ef02b4ee7.png,Sugar beet,0.83209646
ef3e232ad.png,Common Chickweed,0.9515184
ef65533d5.png,Loose Silky-bent,0.4048914
ef74dbcad.png,Scentless Mayweed,0.8381328
ef7a5651d.png,Scentless Mayweed,0.4189233
ef9676433.png,Charlock,0.8908252
efe19dc32.png,Charlock,0.95148796
f0ffa00bd.png,Sugar beet,0.5330644
f1e87cba7.png,Loose Silky-bent,0.9459051
f1f7c833f.png,Shepherds Purse,0.4082312
f23faf9c1.png,Loose Silky-bent,0.95007455
f25996db8.png,Small-flowered Cranesbill,0.97392386
f2dc546ca.png,Cleavers,0.8265161
f33e9d918.png,Scentless Mayweed,0.43303475
f351ce097.png,Loose Silky-bent,0.96933675
f3fcfff1b.png,Charlock,0.46858135
f4021df6c.png,Sugar beet,0.5836959
f4234cf4f.png,Fat Hen,0.8966931
f445fe6fb.png,Charlock,0.7441251
f48916a8c.png,Scentless Mayweed,0.5671954
f4ad9d950.png,Fat Hen,0.484053
f4caf74f9.png,Charlock,0.5633267
f4e7733d4.png,Small-flowered Cranesbill,0.4245489
f593c9cf0.png,Sugar beet,0.7716479
f66ae4070.png,Maize,0.94957304
f6d250856.png,Small-flowered Cranesbill,0.48682308
f8318faf1.png,Common Chickweed,0.4969349
f85ed9b6d.png,Fat Hen,0.43961796
f9b6bfb00.png,Cleavers,0.868864
f9ea23fb5.png,Fat Hen,0.8606225
f9f35cbd4.png,Common Chickweed,0.9486523
fa5fd1384.png,Small-flowered Cranesbill,0.5812185
fa9f3a8f9.png,Cleavers,0.76000696
fadc6adbc.png,Charlock,0.8810097
fb022edf9.png,Fat Hen,0.896357
fba8fc78a.png,Black-grass,0.7211895
fbf88b6be.png,Small-flowered Cranesbill,0.8725776
fc3e58836.png,Scentless Mayweed,0.722809
fc6f686fb.png,Sugar beet,0.50218344
fd253a74e.png,Cleavers,0.90064853
fd87b36ae.png,Loose Silky-bent,0.8159559
fd925f542.png,Common Chickweed,0.8303546
fda0b5c38.png,Common wheat,0.9735711
fda39e16f.png,Loose Silky-bent,0.4501856
fdea6b119.png,Common wheat,0.47356296
fe29629fb.png,Black-grass,0.33524445
fe9e87b78.png,Scentless Mayweed,0.6149533
fea1d13d6.png,Small-flowered Cranesbill,0.79447913
fea355851.png,Loose Silky-bent,0.936319
fea3da57c.png,Sugar beet,0.81538045
fef2ade8c.png,Sugar beet,0.8787545
ff65bc002.png,Charlock,0.90436053
ffc6f8527.png,Common wheat,0.44589105
